ID,text,label,Unnamed: 3
1445,Oracle Co-CEO questions policies on student visas,Real,
29021," West Virginia Republicans Legalize Raw Milk, Get Sick After Drinking It In Celebration (VIDEO)",Fake,
17813,How a businessman struck a deal with Islamic State to help Assad feed Syrians,Real,
3987,Trump signs executive order to modernize U.S. government info tech,Real,
39451,LOL! SHAKEDOWN ARTIST JESSE JACKSON TELLS CROWD: President Trump Would Not Qualify To Get Into Jesus Kingdom [VIDEO],Fake,
6889,White House: Trump's $4 billion figure on Air Force One is questionable,Real,
7113,Trump lukewarm on opening Clinton probes: New York Times,Real,
28990,Chumlee From Pawn Stars Arrested In Las Vegas On 20 Felony Charges (VIDEO),Fake,
16257,Morneau Shepell sees no impact from pension legislation,Real,
11011,Obama highlights five priorities in meeting with Republican leaders,Real,
42553,RUBIO DOUBLES DOWN ON Putting Illegal Aliens Before Americans,Fake,
16614,Catalan government mulling calling snap election: pro-independence party CUP,Real,
33785,TRUMP TAPS Anti-Iran Deal Congressman To Head CIAThe Left Goes Ballistic!,Fake,
8373,Factbox: Cases where Obama judges on appeals courts left a mark,Real,
36740,Watch Judge Jeanine Offer The DEFINITIVE Criminal & Political Case Against Hillary Clinton,Fake,
12994,"Air strike reported near Somalia's capital, official says Shabaab targeted",Real,
11643,Kurdish-led Syrian groups plan to attend Sochi talks: officials,Real,
15975,Australian citizenship crisis claims another lawmaker,Real,
315,Senate committee advances bill easing banking regulations,Real,
1279,Factbox: Major points of friction as NAFTA talks sour,Real,
2270,Few expect Trump's 15-percent corporate tax rate: Deloitte survey,Real,
30743,JUST IN: Why Anchor #MattLauer Was Just Fired After Decades With NBC [Video],Fake,
7733,White substance found at Clinton office not hazardous: police,Real,
25046,Trump Royally F*cks Veterans By Considering Sarah Palin For Secretary Of Veterans Affairs,Fake,
16827,"Trump: Raqqa fall 'critical breakthrough', end of Islamic State in sight",Real,
31080,CA FIRE UPDATE: Jesus Fabian Gonzalez Arrested For Suspicion of ARSON In Sanctuary County After Hes Caught Walking Away From Fire With Lighter In Pocket,Fake,
43604,"CrossTalk: WikiLeaks Vault 7 with Guests Patrick Henningsen, Larry Johnson, Suzanne Nossel",Fake,
41224,VOTE FOR A DEMOCRAT In This StateGet A Prize! Does Anyone Care That Democrats Are Stealing Our Election?,Fake,
35235,HERE ARE THE FIVE State Department Rules That Hillary Violated [Video],Fake,
17250,"China combat veteran, close ally of Xi, to get promotion: sources",Real,
4071,"Canada, Mexico stocks, currencies fall as U.S. mulls quitting NAFTA",Real,
30791,JUST IN: POTUS Speaks Out On Alabamas Roy MooreThe Left Goes Bonkers [Video],Fake,
4731,Trump's auto review may only slow march to better fuel efficiency,Real,
6057,"Despite no evidence, White House says Trump stands by voter fraud belief",Real,
11977,Shots fired by U.S. military personnel to stop man forcing entry onto British base,Real,
27417,Hillarys New Ad Brilliantly Uses Those Who Have Endorsed Trump Against Him (VIDEO),Fake,
22477,Trump Tells Supporters Hell Enact A Law That Has Actually Been In Place For Over 20 Years,Fake,
4544,Trump says new trade orders set stage for manufacturing revival,Real,
23371,Black Caucus Just Broke It Down For Paul Ryan: Time To Get Rid Of Nunes As Intel Committee Chair,Fake,
41039,LOCK HIM UP! CEO Threatens To Assassinate Trump With Sniper Rifle At White House,Fake,
32885,CONSERVATIVES FIGHT BACK Against Proposed Obamacare LiteDEMAND Full Repeal Of Obamacare,Fake,
31717,CHELSEA CLINTON CRITICIZES President Trump Over Policy On Transgenders In MilitaryForgot Whose Policy BANNED Openly Gay Soldiers From Serving In Our Military,Fake,
8876,U.S. State Department disputes FBI view that it has lax security culture,Real,
8529,"Icahn declines to join Trump economic team, mulls second Super PAC",Real,
25960,Trump Used Foundation Donations To Pay Off And Settle Private Lawsuits,Fake,
9404,"Trump advisers push him to target OPEC, regulations in big energy speech",Real,
40491,Unreal! CNN Anchor Claims Trump Has Committed TreasonFormer Attorney General Shoots Back: Where is the crime? [Video],Fake,
25717,JUST IN: Listen To Trump Tell Howard Stern Its Fine To Call His Daughter A Piece Of Ass (AUDIO),Fake,
3069,Ex-U.S. Attorney Bharara signs book deal after firing by Trump,Real,
27513,Republican Senators Dont Want Ted Cruz Anywhere Near Their Re-Election Campaigns,Fake,
5261,"Democrats must overhaul party, attack big business, Sanders says",Real,
38625,OUTRAGEOUS! MEMPHIS VOTES TO DIG UP CONFEDERATE GENERAL AND WIFE,Fake,
30572,MCCONNELL PUSHES BACK ON MEDIA: I Understand Your Job Is to Use the Democratic Talking Points [Video],Fake,
10714,Obama urges Congress to give plan to close Guantanamo a fair hearing,Real,
31504,"WATCH FIRST FAMILY ARRIVE BACK IN DCPresident Trump, Melania & BarronIvanka and Kids [Video]",Fake,
22710," Ted Nugent Calls For Hillarys Murder AGAIN, Conservatives Silent (VIDEO)",Fake,
31893,"Guess how leftists, millennials and Black Lives Matter morons decided to celebrate the 4th of July?",Fake,
25621,Obama Just Warned Trump: Dont Attack My Wife Or There Will Be Hell To Pay,Fake,
42207,"CLASSLESS, BLACK PANTHER DIVA, Beyonce Shows Up At White House For Easter Egg Hunt In Playboy Bunny Style Dress",Fake,
2869,Xi says China navy to join U.S.-led 2018 Pacific Rim drill: Xinhua,Real,
5206,"Trump poised to lift federal coal ban, other green rules: White House",Real,
29299,Watch RNC Chairman Reince Priebus SQUIRM As CNN Proves Trump Is Destroying His Party (VIDEO),Fake,
44523,2017 NDAA: Obama Signs Countering Disinformation and Propaganda Act,Fake,
32723,OUTRAGEOUS! NANCY PELOSI Claims Obamacare Honors Vision of Our Founders [Video],Fake,
28608,Bernie Sanders Sums Up The Disastrous GOP Presidential Race In One Brutal Sentence (VIDEO),Fake,
1378,California AG pledges to defend birth control insurance coverage,Real,
12052,Paraguay senator with dictatorship ties to run for president,Real,
38572,"BUSTED! DEM TX REP PLAYS RACE CARD, LIES ABOUT TREATMENT BY COPUncovered Dash Cam Shows Truth [VIDEO]",Fake,
8172,Lawmakers aim to delay U.S. ceding control of Internet's management,Real,
899,U.S. lawmakers release sample of Russian-bought Facebook ads,Real,
37577,AMBASSADOR JOHN BOLTON: Susan Rice Has Real Legal Problems Here [Video],Fake,
37251,RUSSIA SELLS MISSILES TO IRAN IN DEFIANCE OF OBAMAS RED LINE,Fake,
6677,Is a Tweet policy?' State Department officials ponder,Real,
44909,"Arizona Rancher Protesting in Oregon is Targeted by CPS, Loses Custody of Foster Children",Fake,
35264,BAHAHA! DONALD TRUMP SIGN-STEALER Gets A Verbal Beatdown [Video],Fake,
20384,UK police charge serving soldiers over suspected far-right terrorism,Real,
27657," WaPo Editorial Goes Full Racist, Wants To Weed Out Voters Based On Right-Wing Testing Guidelines",Fake,
647,Sessions: 'no reason to doubt' Roy Moore's accusers,Real,
20030,Japan foreign minister thinks North Korea missile was ICBM: NHK,Real,
4833,"Trump's net worth dwindled to $3.5 billion, Forbes says",Real,
12482,"German soldier accused of planning to kill politicians, frame refugees",Real,
37741,BEGGIN MEGYN KELLYS New Book Ripped To Shreads In Amazon ReviewsKarma!,Fake,
7498,"More first-time voters, late-deciders in U.S. presidential race: Reuters/Ipsos",Real,
7194,Meeting between Trump and Japan's Abe has ended: Trump official,Real,
18553,Cambodia's Hun Sen urges arrests of opposition 'rebels in the city',Real,
19512,Trump urges 'strong and swift' U.N. action to end Rohingya crisis,Real,
43489,Legal Fears Push Newsweek to Delete Eichenwalds Articles Used to Smear Sputnik News,Fake,
9888,U.S. to send more troops to Iraq to tackle Islamic State,Real,
5355,Saudi foreign minister says Iran main sponsor of global terror,Real,
17136,U.N. Tribunal schedules verdict in Mladic war crimes trial for Nov. 22,Real,
3618,U.S. derivatives regulator splits with White House over budget,Real,
12215,Catalan election to return hung parliament: poll,Real,
33969,HILLARYS #1 AIDE HUMA ABEDIN: Ties To Terrorists And 9/11 Funders [Video],Fake,
31929,"CNBC EDITOR: Media Must Remember Readers Are Not as Ignorant, as Stupid as We Think They Are [Video]",Fake,
30823,WOW! IS MEGHAN MCCAIN FINISHED With The Hateful Hags of The View After Todays Blow Up With Joy Behar? [VIDEO],Fake,
6073,Factbox: Trump gives nod to Keystone XL oil pipeline,Real,
34151,BUSTED! LATEST WOMAN TO ACCUSE Trump Of Sexual Advances Recently Emailed Him Asking For Help,Fake,
8878,White House says Obama will not discuss FBI probe with Clinton,Real,
40677,ANGRY VETERAN Posts Emotional Viral Video Against Flag Burning: Whats happening is sickening [Video],Fake,
2186,California sues Trump administration over sanctuary policy,Real,
12371,Irish parliament committee backs referendum on abortion up to 12 weeks,Real,
23792,COVER UP: Sean Spicer Asked CIA And Top Republicans To Bury Russia Reports For Trump,Fake,
44584,Dyer: LA Times Fake News Article is an Attack on Independent Media,Fake,
21470,Americans Once Elected A President After He Was Accused Of Raping A 13-Year-Old Girl,Fake,
40708,"WATCH MICHELLE OBAMA Take One Last Walk Through The House She Was Forced To Wake Up In Every Morning, Knowing It Was Built By Slaves",Fake,
854,China says has made best effort on North Korea ahead of Trump visit,Real,
39447,Anti-Gun Hypocrites Bash David Beckhams Son for Posing with a Gun in Photo Shoot,Fake,
10946,Special Report: Why Obama and other gun control advocates own stock in firearms makers,Real,
36068,"THEY KNEW! Federal Government Knew Flint, MI Water Was POISONED, Kept It Hidden10 Have Already Died",Fake,
33284,"BREAKING: CLOSE FRIEND Of Bill And Hillary Clinton, Huge Democrat Donor ARRESTED For Threatening To Kill President-Elect Trump At Inauguration",Fake,
33753,OOPS! HOMELAND SECURITY CANDIDATE Accidentally Shows Plan For Border And Illegal CriminalsYoull Love It!,Fake,
22656,James Comey Will Testify Thursday: What Will He Say?,Fake,
32138,NANCY PELOSI Just Went After Trumps Grandchildren And Its Disgusting! [Video],Fake,
18173,Madrid representative in Catalonia apologizes for police violence during independence vote,Real,
10993,New Hampshire to test broader appeal of Cruz's Southern conservatism,Real,
23128,Sean Hannity Loses His Sh*t After Getting His Ass Handed To Him By New York Times Writers,Fake,
10406,Bid to block Pakistan F-16 sale fails in U.S. Senate,Real,
39067,"Viewers Are DEMANDING Shepard Smith Be FIRED After Fox News Leftist Host, Shepard Smith, Pulled UNBELIEVABLE Propaganda Stunt Last Night [VIDEO]",Fake,
18454,"New 'walls' now divide Germany, president says",Real,
11848,Who killed U.N. experts in Congo? Confidential prosecutor's file offers clues,Real,
32445,BARRACUDA! FORMER OBAMA ADVISOR Rants Against Trump For Keeping Campaign Promises [Video],Fake,
26811,GOP Megadonor Sheldon Adelson Refused Ted Cruz Visit Because Hes A Piece Of Sh*t,Fake,
22417,A Fed Up Reporter Just Stood Up To Sarah Huckabee As She Was Smearing The Free Press (VIDEO),Fake,
3367,U.S. Patent and Trademark Office head Michelle Lee resigns,Real,
30752,WHOA! MSNBC Let Sheila Jackson Lee Do Entire Interview WithA Nosebleed? [Video],Fake,
15190,China's C919 jet completes first long-distance flight,Real,
1632,Senator asks FBI if it warned Trump campaign about Russian meddling,Real,
39907,FATHER OF STUDENT Released From N. Korean Prison Slams ObamaUses ONE WORD To Describe President Trump That Will Make Liberals Cringe [VIDEO],Fake,
11098,Eight Republican candidates qualify for Thursday's debate; Trump uncertain,Real,
37840,CLINTONS EPIC LABOR DAY COUGH ATTACK: Hillary Coughs Up A Lung During Speech And On Campaign Plane [Video],Fake,
21164,Muslim pilgrims converge on Jamarat for symbolic stoning of the devil,Real,
23063,Dem Senator Goes On HEARTWRENCHING Tweetstorm About Gun Violence During Trumps NRA Speech,Fake,
32528,Crazy Fat Kid Kim Jong Un Has HILARIOUS Rule That Prevents N. Korean Men From Copying His Look,Fake,
35752,IF HILLARY AND BERNIE Are Counting On The Cuban VoteTheyre Making A BIG MistakeHeres Why,Fake,
3930,"Trump gains traction on healthcare bill, vote set for Thursday",Real,
8843,IMF's Lagarde warns against Trump-style protectionism: FT,Real,
16615,VW's Catalonia-based unit says will move HQ if legal security in doubt,Real,
41621,"DIRTY, VIOLENT, DIVIDED AND CORRUPT: Disgusted Democrat Exposes Coordinated Corruption, Media Disgusted By Filth, Horrible Organization At DNC [VIDEO]",Fake,
36544,Which GOP Candidates Own Guns And How Does The NRA Rate Them?,Fake,
30024,JFKs Grandson Obliterates Ted Cruzs Fantasy That JFK Would Be A Republican Today,Fake,
4048,Mexico president agrees with Trump on 'convenience' of not ending NAFTA,Real,
3403,Deutsche Bank ignores U.S. Trump/Russia query: Democratic staffer,Real,
37502,EX-CIA CHIEF DROPS A TRUTH BOMB: Trump Never Pressured Intelligence Community to Drop Flynn Investigation [VIDEO],Fake,
11122,Confident Trump says could 'shoot somebody' and not lose voters,Real,
34107,THE DAY I WATCHED OUR VOTES BEING STOLENAs The Republican Party I Risked My Life For Stood By And Did Nothing [VIDEO],Fake,
2329,Angry and inspired: Democrats train new wave of candidates,Real,
8279,Trump calls for new civil rights agenda in visit to black church,Real,
4163,Trump says strong Europe is important for U.S,Real,
24165,Sean Spicer Just Said The DUMBEST Thing About Obamas Fourth Term In Office (VIDEO),Fake,
22198," Michelle Obama Went To A Birthday Party, So Conservatives Called Her Ghetto Trash (SCREENSHOTS)",Fake,
10735,Obama: China knows it cannot sustain export-driven growth model,Real,
21325,"U.S. Black Hawk helicopter crashes off Yemen, one service member missing",Real,
26195,CNN Reporter DESTROYS Trump Surrogates Birtherism Lies With Pure Facts (VIDEO),Fake,
31517,ANTIFA MANUAL FOUND On Evergreen College Campus: Shut Down Their RalliesForce The Media To Show Our Side As The Righteous One,Fake,
3489,White House unveils list of ex-lobbyists granted ethics waivers,Real,
26793,RNC Blasts White Supremacists Tweet On Big Screen During Trumps Speech (IMAGES),Fake,
21520," Perverted GOP State Rep. Corners Lobbyist, Tries To Force Her To Help With His Raging B**ner",Fake,
1233,Republican Senator Corker blasts Trump for 'castrating' Tillerson,Real,
30114," Carlos Santana Praises President Obama, Says Trump Is Something He Saw At A Zoo Once",Fake,
20441,Malay set to be Singapore's first woman president: Straits Times,Real,
39169,HOUSTON TEXAN PLAYERS THREATEN Owner For Telling NFL Team Owners We cant have the inmates running the prison During Private Meeting,Fake,
35070,JIMMY FALLON Brings On Little Donald To Be His VP [Video],Fake,
843,Brady to offer 'substantive' U.S. tax bill amendment on Monday: statement,Real,
42578,BOMBSHELL: More Women Threatened By Hillary Are Ready To Come Forward With Sexual Assault Accusations Against Her Perverted Husband [VIDEO],Fake,
31296,Finger Wagging Maxine Waters on Illegal Aliens and the Wall: This is their country! [Video],Fake,
